Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
56008,0x9972,BANGRES18DEL03,34,4.6,12.913041,77.683237,12.973041,77.743237,19:50,19:55,Windy,Jam,1,Drinks,motorcycle,1,No,Urban
56009,0xfbc,SURRES17DEL03,33,4.8,21.149569,72.772697,21.209569,72.832697,18:10,18:25,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
56010,0xcf2e,ALHRES19DEL03,27,4.7,25.457116,81.859682,25.547116,81.949682,19:30,19:45,Stormy,Jam,1,Meal,motorcycle,0,No,Urban
56011,0x77b9,BANGRES02DEL03,38,4.8,12.970221,77.645396,13.030221,77.705396,20:35,20:40,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
56012,0x8d6f,BANGRES20DEL02,30,5,12.972161,77.596014,13.102161,77.726014,19:20,19:30,Windy,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian
56013,0x6964,SURRES12DEL01,23,4.8,21.183434,72.814492,21.253434,72.884492,22:25,22:30,Sandstorms,Low,2,Drinks,motorcycle,0,No,Metropolitian
56014,0x2bb8,PUNERES18DEL01,23,4.6,18.593481,73.785901,18.603481,73.795901,9:10,9:20,Sandstorms,Low,1,Meal,scooter,0,No,Urban
56015,0xce31,ALHRES12DEL01,34,4.6,25.443994,81.860187,25.483994,81.900187,15:25,15:30,Windy,Medium,1,Buffet,scooter,1,No,Urban
56016,0x9bf7,BANGRES01DEL03,35,4.9,12.933284,77.615428,12.993284,77.675428,19:15,19:25,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian
56017,0xa763,COIMBRES19DEL01,24,4.7,11.022298,76.998349,11.132298,77.108349,20:00,20:10,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian
56018,0x1949,HYDRES08DEL01,28,3.8,17.438263,78.397865,17.478263,78.437865,13:55,14:05,Sunny,High,0,Drinks,motorcycle,1,Yes,Metropolitian
56019,0x72a8,HYDRES12DEL02,29,4.6,17.429585,78.392621,17.479585,78.442621,18:00,18:05,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
56020,0x5fb0,CHENRES08DEL01,30,4.7,13.022394,80.242439,13.032394,80.252439,9:25,9:40,Stormy,Low,1,Snack,scooter,0,No,Metropolitian
56021,0x4eff,MYSRES07DEL03,25,4.4,12.325461,76.632278,12.355461,76.662278,21:15,21:30,Windy,Jam,0,Buffet,motorcycle,1,No,Urban
56022,0x5010,CHENRES01DEL01,31,4.8,13.005801,80.250744,13.115801,80.360744,19:10,19:25,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
56023,0x98d6,CHENRES13DEL02,24,4.2,13.027018,80.254791,13.107018,80.334791,19:25,19:30,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian
56024,0xcea1,AURGRES03DEL03,24,4.9,19.874733,75.353942,19.934733,75.413942,20:15,20:25,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
56025,0x473f,CHENRES19DEL01,37,4.5,12.986047,80.218114,13.026047,80.258114,15:10,15:15,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian
56026,0x6b3c,HYDRES05DEL01,35,4.7,17.433809,78.386744,17.543809,78.496744,23:20,23:30,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
56027,0x15a6,JAPRES07DEL01,38,4.8,26.766536,75.837333,26.806536,75.877333,13:45,13:55,Sunny,High,2,Drinks,electric_scooter,1,No,Urban
56028,0x409a,MUMRES010DEL03,35,4.8,19.003517,72.82765,19.063517,72.88765,19:55,20:10,Sunny,Jam,1,Snack,motorcycle,0,No,Urban
56029,0x6d08,VADRES14DEL02,32,4.7,22.311603,73.165012,22.361603,73.215012,22:10,22:25,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
56030,0xaeb7,MYSRES05DEL03,37,4.9,12.323978,76.627961,12.413978,76.717961,23:10,23:20,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian
56031,0xbe9c,JAPRES03DEL02,24,4.8,26.913483,75.803139,26.993483,75.883139,21:30,21:45,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian
56032,0x6c84,JAPRES11DEL03,23,4,26.90294,75.793007,27.04294,75.933007,17:55,18:00,Cloudy,Medium,1,Drinks,motorcycle,1,No,Urban
56033,0xd769,LUDHRES08DEL03,31,3.9,30.899992,75.831338,30.989992,75.921338,18:40,18:55,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian
56034,0x5799,COIMBRES14DEL03,23,4.9,11.003681,76.975525,11.063681,77.035525,18:30,18:35,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian
56035,0xa9c5,BANGRES09DEL03,33,4.9,12.934179,77.615797,12.994179,77.675797,23:15,23:25,Windy,Low,1,Drinks,motorcycle,1,No,Urban
56036,0x5bf9,COIMBRES07DEL01,34,4.6,10.96185,76.971082,11.03185,77.041082,19:55,20:00,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
56037,0x842a,INDORES09DEL02,28,4.9,22.725835,75.887648,22.855835,76.017648,22:20,22:25,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
56038,0xabb1,VADRES20DEL02,30,4.6,22.311358,73.164798,22.361358,73.214798,19:35,19:45,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
56039,0xe1bc,KOCRES16DEL03,21,4.9,10.003064,76.307589,10.063064,76.367589,18:15,18:30,Windy,Medium,1,Buffet,scooter,0,No,Metropolitian
56040,0xa256,COIMBRES15DEL02,31,4.8,11.006686,76.951736,11.026686,76.971736,8:50,9:00,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian
56041,0xa16a,MUMRES02DEL02,29,2.5,19.221315,72.862381,19.351315,72.992381,23:30,23:45,Sunny,Low,1,Drinks,scooter,1,No,Metropolitian
56042,0x511a,RANCHIRES08DEL03,20,4.5,23.353783,85.326967,23.443783,85.416967,23:00,23:05,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
56043,0xcdaa,AGRRES18DEL01,24,4.6,27.161694,78.034714,27.271694,78.144714,18:55,19:05,Sandstorms,Medium,1,Snack,motorcycle,1,No,Urban
56044,0x1c8c,CHENRES13DEL03,26,4.7,13.027018,80.254791,13.117018,80.344791,20:20,20:30,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian
56045,0x5c85,MYSRES010DEL02,35,4.9,12.321214,76.621094,12.371214,76.671094,18:25,18:40,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
56046,0x2715,INDORES04DEL02,37,4.6,22.753659,75.903365,22.833659,75.983365,21:15,21:25,Cloudy,Jam,2,Meal,scooter,0,No,Urban
56047,0x4463,INDORES15DEL02,32,3.7,22.760072,75.892574,22.890072,76.022574,20:10,20:25,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian
56048,0xaa48,INDORES010DEL03,20,4.4,22.75004,75.902847,22.84004,75.992847,20:50,21:05,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian
56049,0xa86b,PUNERES03DEL03,34,4.8,18.554382,73.798206,18.614382,73.858206,23:20,23:30,Sunny,Low,2,Drinks,scooter,0,No,Metropolitian
56050,0x2bca,BANGRES06DEL01,29,5,12.979096,77.640625,13.089096,77.750625,21:45,21:50,Cloudy,Jam,1,Meal,scooter,0,No,Metropolitian
56051,0xbbeb,CHENRES010DEL02,28,4.9,13.066762,80.251865,13.086762,80.271865,9:35,9:45,Sunny,Low,2,Snack,electric_scooter,0,No,Metropolitian
56052,0xc80e,GOARES19DEL01,26,5,0,0,0.07,0.07,21:15,21:25,Sunny,Jam,2,Meal,electric_scooter,1,No,NaN
56053,0x3af2,RANCHIRES11DEL03,33,4.3,23.359194,85.325447,23.419194,85.385447,21:45,21:55,Sandstorms,Jam,2,Snack,scooter,2,No,Metropolitian
56054,0x81cf,INDORES010DEL03,38,4.5,22.75004,75.902847,22.78004,75.932847,17:45,17:50,Fog,Medium,2,Buffet,electric_scooter,0,No,Urban
56055,0xa1e8,JAPRES16DEL02,28,4.2,26.849596,75.800512,26.869596,75.820512,9:30,9:40,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
56056,0x3ced,HYDRES04DEL02,28,4.5,17.411028,78.329645,17.541028,78.459645,17:30,17:45,Sunny,Medium,2,Snack,scooter,1,No,Urban
56057,0x8a7d,SURRES03DEL03,21,4.5,21.186884,72.793616,21.246884,72.853616,21:45,21:55,Sunny,Jam,2,Buffet,scooter,0,No,Urban
56058,0x68bf,JAPRES02DEL02,25,4.9,26.914142,75.805704,26.994142,75.885704,23:50,0:05,Sandstorms,Low,1,Meal,motorcycle,1,No,Urban
56059,0xb0ac,PUNERES02DEL01,24,5,18.55144,73.804855,18.56144,73.814855,8:10,8:15,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian
56060,0x5a29,MUMRES16DEL01,33,4.9,19.120083,72.907385,19.130083,72.917385,8:15,8:20,Cloudy,Low,2,Meal,motorcycle,0,No,Metropolitian
56061,0x5c41,MUMRES17DEL03,37,4.2,19.121999,72.908493,19.181999,72.968493,23:50,23:55,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
56062,0x495d,CHENRES09DEL03,24,4.5,13.044694,80.26147,13.074694,80.29147,21:50,21:55,Sunny,Jam,1,Buffet,motorcycle,0,No,Urban
56063,0x7bd9,JAPRES20DEL03,35,4.1,26.956431,75.776649,26.986431,75.806649,0:00,0:10,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
56064,0x16c7,JAPRES010DEL03,NaN,NaN,26.921411,75.793604,26.951411,75.823604,18:30,18:35,Cloudy,Medium,1,Meal,scooter,1,No,Urban
56065,0x3d46,PUNERES02DEL01,28,4.7,18.55144,73.804855,18.66144,73.914855,22:40,22:45,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
56066,0x61a6,HYDRES17DEL01,33,4.6,17.451976,78.385883,17.461976,78.395883,10:45,10:55,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian
56067,0x539e,SURRES010DEL01,22,4.7,21.17106,72.789292,21.28106,72.899292,23:50,0:05,Fog,Low,2,Snack,motorcycle,1,No,Urban
56068,0xbd1c,PUNERES010DEL03,23,4.8,18.539299,73.897902,18.569299,73.927902,18:20,18:25,Stormy,Medium,2,Meal,scooter,1,No,Urban
56069,0xdba6,BHPRES05DEL02,26,4.6,23.214459,77.434976,23.264459,77.484976,18:10,18:15,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian
56070,0x361b,COIMBRES18DEL02,22,4.9,11.02091,76.940432,11.04091,76.960432,10:45,11:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
56071,0x49b3,MYSRES16DEL03,34,4.9,12.316967,76.603067,12.376967,76.663067,17:15,17:25,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
56072,0x3c84,SURRES07DEL01,25,4.8,21.170798,72.790489,21.210798,72.830489,15:35,15:40,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian
56073,0x1d4d,BANGRES12DEL02,23,4.9,12.939496,77.625999,13.069496,77.755999,17:50,18:05,Sandstorms,Medium,2,Drinks,scooter,0,No,NaN
56074,0x9b7,HYDRES02DEL02,25,4.7,17.41233,78.449654,17.46233,78.499654,18:20,18:25,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
56075,0x3bfb,JAPRES06DEL01,31,4.9,26.911927,75.797282,26.981927,75.867282,17:55,18:10,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian
56076,0x4658,COIMBRES17DEL01,24,4.9,11.026117,76.944652,11.136117,77.054652,18:25,18:35,Fog,Medium,1,Buffet,motorcycle,1,No,Urban
56077,0x1cba,BANGRES20DEL02,23,4.8,12.972161,77.596014,13.102161,77.726014,17:35,17:40,Windy,Medium,1,Drinks,motorcycle,0,No,Metropolitian
56078,0xc498,GOARES03DEL03,28,4.8,15.574828,73.766883,15.634828,73.826883,22:40,22:55,Stormy,Low,1,Drinks,scooter,0,No,Metropolitian
56079,0x45f0,JAPRES17DEL02,22,4.6,26.892312,75.806896,26.972313,75.886896,19:35,19:50,Fog,Jam,0,Buffet,motorcycle,3,No,Urban
56080,0x1912,JAPRES010DEL02,28,4.6,26.921411,75.793604,26.941411,75.813604,9:40,9:55,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian
56081,0x9c16,COIMBRES02DEL01,23,5,11.022477,76.995667,11.062477,77.035667,14:50,15:00,Fog,High,0,Drinks,motorcycle,1,No,Metropolitian
56082,0x7b73,MYSRES17DEL02,21,4.7,12.326356,76.619103,12.406356,76.699103,20:25,20:40,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian
56083,0x4589,INDORES17DEL03,31,4.9,22.761226,75.887522,22.821226,75.947522,20:00,20:15,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Urban
56084,0x14d8,MUMRES08DEL01,33,4.8,19.065838,72.832658,19.105838,72.872658,13:50,14:05,Sandstorms,High,2,Meal,scooter,1,No,Metropolitian
56085,0x35c1,CHENRES16DEL01,31,4.9,13.049645,80.242268,13.159645,80.352268,23:10,23:25,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian
56086,0x87e2,JAPRES010DEL01,25,4.9,26.921411,75.793604,26.961411,75.833604,13:25,13:35,Stormy,High,1,Buffet,motorcycle,1,No,Metropolitian
56087,0x86bd,SURRES20DEL02,32,4.5,21.15276,72.778059,21.17276,72.798059,10:45,11:00,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian
56088,0x90d4,CHENRES010DEL02,37,4.8,13.066762,80.251865,13.086762,80.271865,10:45,11:00,Cloudy,Low,0,Buffet,motorcycle,0,No,Metropolitian
56089,0x336b,JAPRES19DEL03,24,4.2,26.913726,75.75282,27.003726,75.842821,18:45,18:50,Cloudy,Medium,2,Meal,motorcycle,2,No,Metropolitian
56090,0xc42c,KNPRES06DEL02,21,4.8,0,0,0.02,0.02,11:15,11:25,Cloudy,High,2,Meal,motorcycle,0,No,Metropolitian
56091,0x7f72,BANGRES01DEL02,20,4.7,12.933284,77.615428,13.063284,77.745428,22:25,22:30,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian
56092,0x4fad,INDORES02DEL02,26,4.9,22.651847,75.881991,22.701847,75.931991,23:30,23:35,Sunny,Low,2,Meal,motorcycle,1,No,Urban
56093,0x7ce0,SURRES20DEL01,37,4.5,21.15276,72.778059,21.16276,72.788059,11:15,11:20,Sunny,High,2,Buffet,motorcycle,1,No,Metropolitian
56094,0x7863,CHENRES19DEL03,23,4.8,12.986047,80.218114,13.016047,80.248114,20:30,20:35,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
56095,0x3622,INDORES02DEL02,26,4.6,22.651847,75.881991,22.701847,75.931991,18:40,18:55,Sandstorms,Medium,2,Meal,scooter,1,No,Metropolitian
56096,0x7272,SURRES02DEL02,27,4.8,21.186608,72.794136,21.266608,72.874136,19:15,19:25,Windy,Jam,1,Snack,motorcycle,0,No,Urban
56097,0x4027,MUMRES08DEL03,38,4.7,19.065838,72.832658,19.125838,72.892658,22:20,22:30,Sunny,Low,1,Snack,scooter,1,No,Urban
56098,0x272a,SURRES20DEL01,28,4.7,21.15276,72.778059,21.22276,72.848059,20:00,20:10,Sunny,Jam,2,Buffet,scooter,0,No,Metropolitian
56099,0x3a38,JAPRES13DEL01,37,4,26.846156,75.8023,26.956156,75.9123,17:55,18:10,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian
56100,0xd7ca,ALHRES02DEL03,37,4.9,25.453436,81.833167,25.513436,81.893167,18:45,18:55,Stormy,Medium,2,Snack,motorcycle,NaN,No,Urban
56101,0x1330,MUMRES13DEL01,34,5,19.178321,72.834715,19.188321,72.844715,11:25,11:30,Windy,High,1,Buffet,scooter,1,No,Metropolitian
56102,0x7202,COIMBRES01DEL01,25,4.5,11.016298,76.972076,11.086298,77.042076,20:10,20:20,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian
56103,0x9966,SURRES09DEL01,38,4.9,21.175975,72.795503,21.185975,72.805503,11:55,12:00,Stormy,High,2,Meal,scooter,1,No,Metropolitian
56104,0xc3d8,GOARES02DEL03,36,4.9,15.585658,73.743606,15.675658,73.833606,21:55,22:10,Fog,Jam,1,Buffet,motorcycle,1,Yes,Metropolitian
56105,0x4d97,RANCHIRES18DEL03,39,5,23.351489,85.324253,23.411489,85.384253,23:45,0:00,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
56106,0xabdc,MUMRES15DEL03,38,4.5,19.176269,72.836721,19.206269,72.866721,19:50,20:00,Sunny,Jam,1,Buffet,scooter,1,No,Urban
56107,0x1ae1,MYSRES02DEL01,24,4.8,12.304569,76.643622,12.374569,76.713622,20:45,21:00,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
56108,0xd891,LUDHRES05DEL02,27,4.9,30.905562,75.832841,30.925562,75.852841,8:20,8:35,Stormy,Low,1,Meal,motorcycle,1,No,Urban
56109,0x645e,BANGRES08DEL02,28,4.7,12.906229,77.596791,12.926229,77.616791,10:15,10:30,Fog,Low,1,Meal,motorcycle,0,No,Metropolitian
56110,0x7b82,RANCHIRES16DEL02,39,4.6,23.371292,85.327872,23.421292,85.377872,19:10,19:25,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian
56111,0x7bb9,MYSRES12DEL01,34,4.8,12.284747,76.625861,12.394747,76.735861,22:45,22:50,Sunny,Low,2,Meal,electric_scooter,0,No,Urban
56112,0xc89b,AGRRES02DEL02,36,4.8,0,0,0.13,0.13,20:50,21:05,Sunny,Jam,1,Buffet,motorcycle,1,No,Urban
56113,0xbefb,DEHRES11DEL02,NaN,NaN,0,0,0.05,0.05,NaN,21:30,NaN,NaN,3,Snack,electric_scooter,0,No,Metropolitian
56114,0x27f1,HYDRES14DEL01,38,4.7,17.426228,78.407495,17.466228,78.447495,14:30,14:40,Fog,High,1,Meal,motorcycle,0,No,Urban
56115,0xa233,HYDRES02DEL03,20,4.6,17.41233,78.449654,17.47233,78.509654,17:25,17:35,Fog,Medium,2,Buffet,scooter,0,No,Metropolitian
56116,0x49cb,MUMRES07DEL02,25,4.9,19.091458,72.827808,19.171458,72.907808,22:45,22:55,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
56117,0x6895,JAPRES01DEL01,36,4.9,26.90519,75.810753,26.97519,75.880753,18:40,18:45,Cloudy,Medium,0,Snack,motorcycle,2,No,Semi-Urban
56118,0xa22,MUMRES17DEL02,35,4.6,19.121999,72.908493,19.201999,72.988493,20:00,20:05,Cloudy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
56119,0xacb6,PUNERES14DEL02,39,4.9,18.516216,73.842527,18.566216,73.892527,20:30,20:40,Windy,Jam,2,Meal,scooter,1,No,NaN
56120,0xa202,PUNERES15DEL03,28,4.3,18.636215,73.751081,18.696215,73.811081,19:10,19:20,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian
56121,0x7041,VADRES11DEL01,24,4.9,22.308096,73.167753,22.418096,73.277753,21:15,21:30,Sandstorms,Jam,1,Meal,motorcycle,0,No,Metropolitian
56122,0xc7d3,LUDHRES14DEL02,37,4.7,30.892978,75.821847,30.912978,75.841847,9:55,10:05,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian
56123,0xc6d,INDORES15DEL02,29,4.7,22.760072,75.892574,22.780072,75.912574,11:35,11:45,Fog,High,1,Snack,scooter,1,No,Metropolitian
56124,0x4e46,INDORES01DEL03,24,5,22.695207,75.866059,22.725207,75.896059,22:10,22:20,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
56125,0x9841,HYDRES18DEL02,31,4.1,17.450851,78.379347,17.580851,78.509347,18:00,18:10,Fog,Medium,2,Meal,scooter,1,No,Urban
56126,0x53d2,CHENRES02DEL01,24,4.8,13.086438,80.220672,13.156439,80.290672,21:55,22:05,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian
56127,0xa849,BANGRES03DEL02,36,4.5,12.979166,77.640709,13.029166,77.690709,19:55,20:00,Sunny,Jam,1,Snack,scooter,1,No,Urban
56128,0x20a7,HYDRES17DEL02,31,4.7,17.451976,78.385883,17.531976,78.465883,23:40,23:45,Windy,Low,2,Drinks,motorcycle,1,No,Metropolitian
56129,0x1f5e,SURRES07DEL02,29,4.6,21.170798,72.790489,21.220798,72.840489,19:55,20:00,Sandstorms,Jam,2,Drinks,scooter,1,No,Urban
56130,0x8246,COIMBRES16DEL01,38,4.2,11.010375,76.95295,11.050375,76.99295,16:30,16:45,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian
56131,0x5859,CHENRES05DEL03,20,4.6,13.058616,80.264151,13.088616,80.294151,17:30,17:45,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
56132,0xad1c,RANCHIRES20DEL02,32,4,23.39925,85.390464,23.44925,85.440464,22:25,22:35,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
56133,0x46a9,INDORES03DEL01,33,4.9,22.751857,75.866699,22.791857,75.906699,12:45,12:55,Cloudy,High,0,Meal,motorcycle,1,No,Urban
56134,0x3748,MYSRES11DEL01,25,4.8,12.323225,76.630028,12.333225,76.640028,10:20,10:35,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
56135,0xd490,KOLRES13DEL02,21,4,22.553227,88.353273,22.683227,88.483273,17:30,17:40,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian
56136,0xdef5,KOCRES17DEL01,26,4.4,9.959778,76.296106,10.069778,76.406106,18:15,18:20,Fog,Medium,1,Snack,scooter,1,No,Metropolitian
56137,0x7a0f,MUMRES06DEL02,22,2.6,19.055831,72.833984,19.135831,72.913984,22:55,23:10,Sunny,Low,2,Drinks,electric_scooter,1,No,Metropolitian
56138,0xd428,AGRRES13DEL01,29,4.7,27.159795,78.04299,27.169795,78.05299,11:50,12:05,Stormy,High,1,Drinks,scooter,0,No,Metropolitian
56139,0x441d,JAPRES05DEL02,32,4.1,26.905287,75.794592,26.955287,75.844592,22:10,22:15,Windy,Low,0,Meal,motorcycle,NaN,No,Metropolitian
56140,0x6990,MYSRES19DEL02,30,5,12.334022,76.618203,12.414022,76.698203,23:10,23:20,Fog,Low,0,Drinks,motorcycle,2,No,Metropolitian
56141,0x3ef9,JAPRES12DEL03,37,4.1,26.902908,75.792934,26.992908,75.882934,23:50,0:00,Cloudy,Low,2,Snack,electric_scooter,1,No,Metropolitian
56142,0xdd9c,AURGRES12DEL03,32,4.9,19.879631,75.323403,19.909631,75.353403,21:30,21:40,Sunny,Jam,1,Meal,motorcycle,1,No,Urban
56143,0x4d86,VADRES16DEL01,26,4.5,0,0,0.01,0.01,11:50,12:05,Cloudy,High,1,Meal,motorcycle,0,No,Metropolitian
56144,0xdaf1,KOLRES06DEL02,20,4.8,22.533662,88.366217,22.553662,88.386217,8:15,8:20,Sunny,Low,1,Drinks,scooter,1,No,Urban
56145,0x69c5,BANGRES17DEL03,27,4.9,12.972532,77.608179,13.002532,77.638179,23:10,23:25,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian
56146,0xc3b4,KOCRES14DEL01,34,3.7,10.027014,76.308053,10.097014,76.378053,19:45,20:00,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian
56147,0x4f07,HYDRES11DEL03,31,4.9,17.430448,78.418213,17.520448,78.508213,19:55,20:10,Windy,Jam,2,Meal,scooter,1,No,Metropolitian
56148,0x1d2b,MYSRES01DEL03,35,4.8,12.311072,76.654878,12.371072,76.714878,18:25,18:35,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Urban
56149,0x7d40,VADRES17DEL03,31,4.2,0,0,0.09,0.09,18:20,18:25,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian
56150,0xae94,VADRES01DEL02,38,4.7,22.307898,73.167788,22.357898,73.217788,23:20,23:35,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
56151,0x9c2b,HYDRES01DEL02,33,5,17.410371,78.437225,17.430371,78.457225,11:40,11:45,Stormy,High,2,Drinks,scooter,NaN,No,Metropolitian
56152,0xc77e,KNPRES18DEL01,29,4.9,26.474133,80.3481,26.584133,80.4581,19:20,19:30,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
56153,0x5bf7,PUNERES05DEL03,34,4.2,18.543626,73.905101,18.573626,73.935101,23:40,23:50,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
56154,0xa92e,INDORES05DEL03,38,4.7,22.727021,75.884167,22.817021,75.974167,17:25,17:35,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian
56155,0x54c9,VADRES16DEL01,39,4.5,0,0,0.11,0.11,21:50,21:55,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian
56156,0xd2fd,AURGRES18DEL03,39,4.7,19.888716,75.321461,19.948716,75.381461,20:35,20:45,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
56157,0x36ed,SURRES12DEL03,22,4.7,21.183434,72.814492,21.273434,72.904492,20:55,21:00,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
56158,0x87ec,MYSRES09DEL03,37,4.6,12.323194,76.630583,12.383194,76.690583,18:00,18:15,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
56159,0x87f7,VADRES12DEL01,39,4.6,0,0,0.04,0.04,16:00,16:15,Windy,Medium,2,Meal,scooter,1,No,Urban
56160,0x288d,MYSRES19DEL02,26,4.6,12.334022,76.618203,12.464022,76.748203,19:40,19:55,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
56161,0x82b9,JAPRES04DEL03,33,4.9,26.902328,75.794257,26.932328,75.824257,21:30,21:45,Sunny,Jam,1,Meal,motorcycle,0,No,Urban
56162,0xbe64,INDORES04DEL01,34,4.9,22.753659,75.903365,22.823659,75.973365,21:20,21:25,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian
56163,0xd0d4,LUDHRES11DEL03,NaN,NaN,30.893081,75.821495,30.983081,75.911495,NaN,21:30,Windy,Jam,2,Drinks,motorcycle,0,No,Metropolitian
56164,0x15a2,CHENRES010DEL02,29,4.2,13.066762,80.251865,13.146762,80.331865,20:55,21:05,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
56165,0xc3fd,AURGRES02DEL03,30,4.2,0,0,0.09,0.09,21:25,21:30,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
56166,0xa183,MUMRES12DEL03,23,4.8,19.207222,72.972281,19.267222,73.032281,17:55,18:05,Sunny,Medium,2,Snack,scooter,0,No,Urban
56167,0x55c6,VADRES17DEL02,30,5,0,0,0.02,0.02,10:10,10:15,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian
56168,0xb2bf,MUMRES20DEL02,32,4.9,19.103249,72.846749,19.183249,72.926749,18:40,18:45,Sunny,Medium,1,Snack,scooter,1,No,Metropolitian
56169,0x19f5,MUMRES03DEL02,31,4.1,19.22384,72.841347,19.27384,72.891347,21:25,21:35,Fog,Jam,2,Snack,scooter,1,No,Metropolitian
56170,0x9a67,JAPRES18DEL03,28,4.1,26.913987,75.752891,27.003987,75.842891,20:55,21:05,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
56171,0x49f5,PUNERES05DEL02,26,4.1,18.543626,73.905101,18.623626,73.985101,21:55,22:00,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian
