,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
12390,12651,1.0,1900-01-01 23:35:00,1900-01-01 23:40:00,3,0,0,23,13.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,23,no식사,0,[21.38100814819336]
12391,12652,1.0,1900-01-01 17:50:00,1900-01-01 18:05:00,3,0,0,18,21.6,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[28.969282150268555]
12392,12653,1.0,1900-01-01 21:40:00,1900-01-01 21:55:00,3,0,0,33,13.1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[27.545095443725586]
12393,12654,1.0,1900-01-01 23:45:00,1900-01-01 23:55:00,2,0,0,28,26.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.381534576416016]
12394,12655,1.0,1900-01-01 20:25:00,1900-01-01 20:35:00,6,1,0,41,29.6,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,20,식사,1,[46.26881408691406]
12395,12656,1.0,1900-01-01 20:50:00,1900-01-01 21:05:00,1,0,0,18,20.7,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[31.71274757385254]
12396,12657,1.0,1900-01-01 21:40:00,1900-01-01 21:55:00,6,1,0,33,28.9,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,21,식사,1,[32.56229782104492]
12397,12658,1.0,1900-01-01 20:25:00,1900-01-01 20:30:00,1,0,0,25,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,20,식사,1,[27.42037582397461]
12398,12659,1.0,1900-01-01 10:55:00,1900-01-01 11:10:00,6,1,0,25,4.3,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,10,no식사,0,[20.984085083007812]
12399,12660,1.0,1900-01-01 21:20:00,1900-01-01 21:25:00,6,1,0,19,8.0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,21,식사,1,[27.85259246826172]
12400,12661,1.0,1900-01-01 11:00:00,1900-01-01 11:15:00,3,0,0,22,2.2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[20.905763626098633]
12401,12662,1.0,1900-01-01 23:15:00,1900-01-01 23:30:00,0,0,0,33,14.4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[21.4522647857666]
12402,12663,3.0,1900-01-01 19:35:00,1900-01-01 19:40:00,0,0,0,50,14.3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,19,식사,1,[48.23200607299805]
12403,12664,1.0,1900-01-01 12:50:00,1900-01-01 13:00:00,6,1,0,29,17.5,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,12,식사,1,[27.89139747619629]
12404,12665,1.0,1900-01-01 18:20:00,1900-01-01 18:30:00,0,0,0,28,28.3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[29.495716094970703]
12405,12666,1.0,1900-01-01 22:40:00,1900-01-01 22:45:00,2,0,0,22,25.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,22,no식사,0,[24.37914276123047]
12406,12667,1.0,1900-01-01 20:15:00,1900-01-01 20:25:00,3,0,0,26,11.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,20,식사,1,[27.44603157043457]
12407,12668,1.0,1900-01-01 10:25:00,1900-01-01 10:35:00,1,0,0,21,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,10,no식사,0,[20.89830780029297]
12408,12669,1.0,1900-01-01 00:00:00,1900-01-01 00:05:00,5,1,0,17,25.7,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,no식사,0,[24.37914276123047]
12409,12670,2.0,1900-01-01 22:35:00,1900-01-01 22:40:00,5,1,0,39,20.8,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,22,no식사,0,[39.51870346069336]
12410,12671,1.0,1900-01-01 08:30:00,1900-01-01 08:40:00,2,0,0,22,2.6,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,8,no식사,0,[20.920673370361328]
12411,12672,1.0,1900-01-01 23:45:00,1900-01-01 23:50:00,5,1,0,21,8.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,23,no식사,0,[21.163665771484375]
12412,12673,1.0,1900-01-01 17:55:00,1900-01-01 18:10:00,0,0,0,31,17.8,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,17,식사,1,[28.502853393554688]
12413,12674,1.0,1900-01-01 11:35:00,1900-01-01 11:40:00,0,0,0,23,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,11,식사,1,[27.885927200317383]
12414,12675,1.0,1900-01-01 11:55:00,1900-01-01 12:05:00,3,0,0,22,9.2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[25.694866180419922]
12415,12676,1.0,1900-01-01 00:00:00,1900-01-01 00:10:00,1,0,0,17,13.8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,no식사,0,[21.398954391479492]
12416,12677,1.0,1900-01-01 14:25:00,1900-01-01 14:30:00,3,0,0,33,13.3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
12417,12678,1.0,1900-01-01 20:20:00,1900-01-01 20:35:00,3,0,0,22,16.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[31.30183982849121]
12418,12679,1.0,1900-01-01 09:15:00,1900-01-01 09:25:00,3,0,0,31,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,9,no식사,0,[21.010427474975586]
12419,12680,1.0,1900-01-01 23:40:00,1900-01-01 23:45:00,6,1,0,21,6.2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,23,no식사,0,[21.055587768554688]
12420,12681,1.0,1900-01-01 14:55:00,1900-01-01 15:05:00,6,1,0,23,9.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
12421,12682,1.0,1900-01-01 20:35:00,1900-01-01 20:50:00,3,0,0,27,9.1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,20,식사,1,[27.3655948638916]
12422,12683,1.0,1900-01-01 23:30:00,1900-01-01 23:35:00,3,0,0,28,16.5,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,23,no식사,0,[24.225547790527344]
12423,12684,2.0,1900-01-01 19:25:00,1900-01-01 19:35:00,5,1,0,39,34.8,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[41.33329772949219]
12424,12685,1.0,1900-01-01 11:35:00,1900-01-01 11:40:00,3,0,0,26,2.4,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[27.82699203491211]
12425,12686,1.0,1900-01-01 09:25:00,1900-01-01 09:30:00,6,1,0,29,5.6,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[21.033008575439453]
12426,12687,1.0,1900-01-01 10:55:00,1900-01-01 11:05:00,2,0,0,28,4.6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,10,no식사,0,[20.99537467956543]
12427,12688,1.0,1900-01-01 00:00:00,1900-01-01 00:15:00,0,0,0,15,16.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,no식사,0,[23.093263626098633]
12428,12689,1.0,1900-01-01 19:35:00,1900-01-01 19:40:00,6,1,0,34,9.4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,19,식사,1,[27.372089385986328]
12429,12690,2.0,1900-01-01 20:55:00,1900-01-01 21:10:00,4,0,0,42,27.9,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[41.31348419189453]
12430,12691,1.0,1900-01-01 22:50:00,1900-01-01 23:05:00,5,1,0,26,25.2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[24.37743377685547]
12431,12692,1.0,1900-01-01 19:25:00,1900-01-01 19:35:00,4,0,0,42,20.7,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,19,식사,1,[31.71274757385254]
12432,12693,1.0,1900-01-01 19:45:00,1900-01-01 20:00:00,5,1,0,21,25.6,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,19,식사,1,[32.14113998413086]
12433,12694,1.0,1900-01-01 22:45:00,1900-01-01 23:00:00,4,0,0,20,21.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.363079071044922]
12434,12695,1.0,1900-01-01 20:20:00,1900-01-01 20:30:00,5,1,0,35,19.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[31.6165771484375]
12435,12696,1.0,1900-01-01 09:00:00,1900-01-01 09:10:00,0,0,0,25,4.3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.984085083007812]
12436,12697,1.0,1900-01-01 23:00:00,1900-01-01 23:05:00,0,0,0,15,14.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[21.407926559448242]
12437,12698,1.0,1900-01-01 23:45:00,1900-01-01 23:55:00,0,0,0,27,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,23,no식사,0,[24.366497039794922]
12438,12699,1.0,1900-01-01 22:50:00,1900-01-01 22:55:00,5,1,0,24,14.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[21.509571075439453]
12439,12700,1.0,1900-01-01 22:45:00,1900-01-01 22:50:00,6,1,0,28,18.3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.353853225708008]
12440,12701,1.0,1900-01-01 20:50:00,1900-01-01 20:55:00,0,0,0,43,17.9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,20,식사,1,[46.1131591796875]
12441,12702,1.0,1900-01-01 16:00:00,1900-01-01 16:10:00,1,0,0,31,14.2,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,16,no식사,0,[25.694866180419922]
12442,12703,1.0,1900-01-01 19:55:00,1900-01-01 20:05:00,4,0,0,20,18.7,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[31.537893295288086]
12443,12704,1.0,1900-01-01 14:15:00,1900-01-01 14:25:00,3,0,0,30,8.4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,14,식사,1,[25.694866180419922]
12444,12705,1.0,1900-01-01 09:20:00,1900-01-01 09:25:00,1,0,0,17,4.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.98784828186035]
12445,12706,1.0,1900-01-01 21:35:00,1900-01-01 21:45:00,2,0,0,28,23.0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,21,식사,1,[31.913827896118164]
12446,12707,1.0,1900-01-01 20:35:00,1900-01-01 20:40:00,3,0,0,39,14.4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[29.87116241455078]
12447,12709,1.0,1900-01-01 15:10:00,1900-01-01 15:15:00,3,0,0,17,7.7,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
12448,12710,2.0,1900-01-01 19:10:00,1900-01-01 19:25:00,3,0,0,32,21.9,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[41.29519271850586]
12449,12711,1.0,1900-01-01 23:15:00,1900-01-01 23:25:00,0,0,0,19,22.7,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,23,no식사,0,[24.3688907623291]
12450,12712,1.0,1900-01-01 22:50:00,1900-01-01 23:00:00,1,0,0,12,17.5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.352252960205078]
12451,12713,1.0,1900-01-01 22:30:00,1900-01-01 22:45:00,2,0,0,31,25.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,22,no식사,0,[24.37914276123047]
12452,12714,1.0,1900-01-01 22:15:00,1900-01-01 22:25:00,2,0,0,31,21.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,22,no식사,0,[24.36547088623047]
12453,12715,1.0,1900-01-01 00:00:00,1900-01-01 00:05:00,6,1,0,28,11.0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,no식사,0,[21.269399642944336]
12454,12716,1.0,1900-01-01 09:40:00,1900-01-01 09:55:00,0,0,0,29,2.8,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,9,no식사,0,[20.928129196166992]
12455,12717,1.0,1900-01-01 20:20:00,1900-01-01 20:25:00,6,1,0,35,14.7,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[30.208009719848633]
12456,12718,1.0,1900-01-01 18:20:00,1900-01-01 18:30:00,3,0,0,36,27.3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[29.43994903564453]
12457,12719,1.0,1900-01-01 13:15:00,1900-01-01 13:30:00,2,0,0,36,9.1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,13,식사,1,[25.694866180419922]
12458,12720,2.0,1900-01-01 21:40:00,1900-01-01 21:45:00,3,0,0,44,22.8,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[41.297935485839844]
12459,12721,1.0,1900-01-01 10:50:00,1900-01-01 11:05:00,3,0,0,29,4.4,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,10,no식사,0,[20.98784828186035]
12460,12722,1.0,1900-01-01 21:25:00,1900-01-01 21:30:00,0,0,0,33,18.4,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[31.51166343688965]
12461,12723,1.0,1900-01-01 18:40:00,1900-01-01 18:50:00,4,0,0,46,26.2,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[29.36538314819336]
12462,12724,1.0,1900-01-01 10:40:00,1900-01-01 10:45:00,2,0,0,13,2.1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,10,no식사,0,[20.902034759521484]
12463,12725,1.0,1900-01-01 18:40:00,1900-01-01 18:55:00,1,0,0,25,15.9,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[26.534212112426758]
12464,12726,1.0,1900-01-01 19:15:00,1900-01-01 19:30:00,3,0,0,30,12.4,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[27.463144302368164]
12465,12727,1.0,1900-01-01 20:35:00,1900-01-01 20:40:00,3,0,0,38,9.7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[27.378583908081055]
12466,12729,1.0,1900-01-01 19:30:00,1900-01-01 19:35:00,5,1,0,30,9.9,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,19,식사,1,[27.38291358947754]
12467,12731,1.0,1900-01-01 15:55:00,1900-01-01 16:10:00,5,1,0,19,9.5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
12468,12732,1.0,1900-01-01 19:25:00,1900-01-01 19:30:00,0,0,0,17,23.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,19,식사,1,[31.913827896118164]
12469,12733,1.0,1900-01-01 22:40:00,1900-01-01 22:55:00,4,0,0,25,23.1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,22,no식사,0,[24.370258331298828]
12470,12734,1.0,1900-01-01 14:45:00,1900-01-01 14:50:00,1,0,0,21,8.9,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
12471,12735,1.0,1900-01-01 18:20:00,1900-01-01 18:35:00,2,0,0,17,11.0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
12472,12736,1.0,1900-01-01 20:50:00,1900-01-01 20:55:00,0,0,0,25,31.6,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,20,식사,1,[33.0905647277832]
12473,12737,1.0,1900-01-01 19:50:00,1900-01-01 19:55:00,2,0,0,39,21.1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[31.747716903686523]
12474,12738,1.0,1900-01-01 23:30:00,1900-01-01 23:45:00,5,1,0,27,13.4,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,23,no식사,0,[21.38100814819336]
12475,12739,1.0,1900-01-01 16:20:00,1900-01-01 16:25:00,2,0,0,27,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,no식사,0,[25.694866180419922]
12476,12740,1.0,1900-01-01 23:15:00,1900-01-01 23:30:00,4,0,0,41,36.3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.493247985839844]
12477,12741,1.0,1900-01-01 21:40:00,1900-01-01 21:55:00,5,1,0,17,15.7,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[31.257972717285156]
12478,12742,1.0,1900-01-01 17:10:00,1900-01-01 17:20:00,5,1,0,25,12.0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,17,식사,1,[25.694866180419922]
12479,12743,1.0,1900-01-01 13:35:00,1900-01-01 13:45:00,2,0,0,33,9.1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,13,식사,1,[25.694866180419922]
12480,12744,2.0,1900-01-01 17:50:00,1900-01-01 18:00:00,2,0,0,34,25.1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,17,식사,1,[39.1827392578125]
12481,12745,1.0,1900-01-01 22:50:00,1900-01-01 23:05:00,4,0,0,18,16.5,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,22,no식사,0,[24.225547790527344]
12482,12746,1.0,1900-01-01 11:45:00,1900-01-01 11:55:00,2,0,0,25,6.6,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,11,식사,1,[25.694866180419922]
12483,12747,1.0,1900-01-01 08:20:00,1900-01-01 08:30:00,3,0,0,20,3.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,8,no식사,0,[20.969135284423828]
12484,12748,1.0,1900-01-01 22:20:00,1900-01-01 22:25:00,2,0,0,25,31.4,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[24.398670196533203]
12485,12749,1.0,1900-01-01 23:55:00,1900-01-01 00:05:00,2,0,0,11,6.7,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.074405670166016]
12486,12750,1.0,1900-01-01 08:25:00,1900-01-01 08:35:00,4,0,0,15,5.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,8,no식사,0,[21.010427474975586]
12487,12751,2.0,1900-01-01 18:10:00,1900-01-01 18:25:00,4,0,1,43,19.8,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[38.570526123046875]
12488,12752,1.0,1900-01-01 20:55:00,1900-01-01 21:05:00,0,0,0,31,17.6,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,20,식사,1,[31.441722869873047]
12489,12753,1.0,1900-01-01 17:20:00,1900-01-01 17:30:00,3,0,0,33,17.3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[27.549022674560547]
12490,12754,1.0,1900-01-01 18:20:00,1900-01-01 18:35:00,4,0,0,31,21.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[28.950340270996094]
12491,12755,1.0,1900-01-01 09:40:00,1900-01-01 09:45:00,0,0,0,15,3.1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,9,no식사,0,[20.939311981201172]
12492,12756,1.0,1900-01-01 22:50:00,1900-01-01 23:05:00,2,0,0,20,32.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,22,no식사,0,[24.40087127685547]
12493,12757,1.0,1900-01-01 17:50:00,1900-01-01 18:05:00,6,1,0,26,13.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
12494,12758,2.0,1900-01-01 21:10:00,1900-01-01 21:15:00,0,0,0,38,22.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[41.297019958496094]
12495,12759,2.0,1900-01-01 19:40:00,1900-01-01 19:55:00,6,1,0,45,19.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[41.04841232299805]
12496,12760,1.0,1900-01-01 11:25:00,1900-01-01 11:35:00,2,0,0,32,2.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[27.85645866394043]
12497,12761,1.0,1900-01-01 09:50:00,1900-01-01 09:55:00,6,1,0,24,4.2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,9,no식사,0,[20.98031997680664]
12498,12762,1.0,1900-01-01 20:25:00,1900-01-01 20:40:00,2,0,0,30,13.2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[27.671428680419922]
12499,12763,2.0,1900-01-01 23:55:00,1900-01-01 00:00:00,4,0,1,43,25.2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[38.810821533203125]
12500,12764,1.0,1900-01-01 18:45:00,1900-01-01 19:00:00,1,0,0,27,18.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[28.794635772705078]
12501,12765,1.0,1900-01-01 21:55:00,1900-01-01 22:00:00,5,1,0,28,19.0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[31.56412124633789]
12502,12766,1.0,1900-01-01 22:30:00,1900-01-01 22:45:00,5,1,0,15,14.8,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[21.72866439819336]
12503,12767,1.0,1900-01-01 20:35:00,1900-01-01 20:45:00,4,0,0,17,15.9,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,20,식사,1,[31.2930965423584]
12504,12768,1.0,1900-01-01 22:45:00,1900-01-01 23:00:00,0,0,0,24,21.4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.364444732666016]
12505,12769,1.0,1900-01-01 18:20:00,1900-01-01 18:30:00,1,0,0,20,15.7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[26.389240264892578]
12506,12770,1.0,1900-01-01 18:15:00,1900-01-01 18:25:00,6,1,0,22,11.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
12507,12771,1.0,1900-01-01 22:00:00,1900-01-01 22:15:00,1,0,0,16,7.6,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,22,no식사,0,[28.04666519165039]
12508,12772,1.0,1900-01-01 19:50:00,1900-01-01 19:55:00,2,0,0,33,6.6,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[28.531848907470703]
12509,12773,1.0,1900-01-01 12:55:00,1900-01-01 13:10:00,3,0,0,32,16.4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,12,식사,1,[26.896644592285156]
12510,12774,1.0,1900-01-01 20:15:00,1900-01-01 20:25:00,5,1,0,39,29.1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[32.6014289855957]
12511,12775,1.0,1900-01-01 23:50:00,1900-01-01 23:55:00,0,0,0,17,12.7,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[21.349443435668945]
12512,12776,1.0,1900-01-01 21:40:00,1900-01-01 21:45:00,2,0,0,28,13.8,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[28.801429748535156]
12513,12777,2.0,1900-01-01 19:30:00,1900-01-01 19:40:00,4,0,1,37,28.6,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[41.315616607666016]
